checkpoint,traj,episode,kind,n_frames,mse_all_rad2,rmse_all_deg,mse_rightarm_rad2,rmse_rightarm_deg,max_rightarm_deg,rmse_R_shoulder_pitch_deg,rmse_R_shoulder_roll_deg,rmse_R_shoulder_yaw_deg,rmse_R_elbow_deg,rmse_R_wrist_roll_deg,rmse_R_wrist_pitch_deg,rmse_R_wrist_yaw_deg
9000,7,52,positive,154,0.07687250774122296,15.8857658472676,0.28408521135975895,30.53844684649573,287.5301473082522,69.44354191785385,31.442704318599116,21.21300433790362,12.212936791634123,10.606937161877298,0.901265318321601,2.1589831781999496
9000,8,53,positive,164,0.01634496806366053,7.325118766963711,0.06070345221091075,14.116574598166945,67.8573468372382,21.954407810614867,20.92283159548432,9.379328572442247,17.728998879570554,8.156996054374154,0.36026790730627084,2.4954480707371234
9000,9,57,negative,142,0.0002229431824530046,0.8554994418750665,0.0005013472903410516,1.2828975283680242,4.309844586968127,0.990601486507728,2.220711320273972,1.3808675044436416,1.4284672782705434,1.1878879888222926,0.20766478795595564,0.45433031697443094
9000,10,61,negative,147,0.00030632572251952585,1.0028000932683618,0.00044504791681566143,1.2087208641294946,3.598738215684,1.0314575523263894,1.7290507311525947,0.44524703348619143,1.7229054432137823,1.5466233530292322,0.2621473558237755,0.7389916502495006
9000,11,66,negative,145,0.00023894990798846238,0.8856784265630762,0.0005140066176184922,1.298993528954646,4.137790320942081,1.2195250665904458,2.226715979494362,0.7800158284856473,1.5805273559235895,1.4802137592471203,0.0845871276302572,0.2480014228752544
9000,12,70,negative,133,0.0007982728869308194,1.6188191073306186,0.0009282496722781508,1.7456414060599714,6.123017824697865,1.5351536902174232,1.3481554538621199,0.9526079092638284,3.5498345260750948,1.7897408037850544,0.6166321075905504,0.25383687151269335
9000,13,75,negative,142,0.0012027903690435032,1.9870903002201437,0.0006292487284633314,1.43725492573038,6.252908562881225,0.8092973569843767,1.578623390033179,1.2478338220808627,2.338678642291882,2.0435039400013095,0.21164217639225136,0.2563010497479066
10000,0,12,positive,190,0.020940158920646695,8.291108892962027,0.06883863845716702,15.032761537832979,109.0955009007046,32.067521996681954,14.338658457961568,11.400190724538543,14.254936369670896,3.4954008633109184,1.0440933427656232,1.2201742616678202
10000,1,24,positive,190,0.05155629706691485,13.009586442095687,0.1620935746713484,23.067765739819826,99.98931570398989,25.866435368493743,25.014693043549,21.574553356424136,44.022348682555055,4.970296040315439,0.9045078220364893,1.046352554756334
10000,2,36,positive,189,0.16898514923104443,23.55303634254732,0.5687698092818037,43.21066004593396,300.58293831361203,34.97322705981925,49.21853480694879,24.279459574036277,93.56180362939904,8.90580542174282,0.8293805145125045,1.110276485891572
10000,3,47,positive,164,0.13572828438309126,21.10852135629144,0.4817230228679063,39.766863069867796,224.284170308503,68.38713267230052,36.17394590488952,23.67393481525376,66.70502079509276,8.260440177101325,1.234654060461776,2.1668594729402186
10000,4,49,negative,190,0.002591752830431438,2.9168857792860585,0.0058970643995134246,4.399877322966047,15.8267735088669,6.639558334388105,0.9078709279999186,0.40090629014621193,9.438984818939403,1.0409633819709376,0.25217774199366977,0.44957764690575625
10000,5,50,positive,162,0.0364765595021171,10.94282784110813,0.10510870266873641,18.575562348484212,114.5452472890624,32.26884353960259,13.918263919271602,9.869669903577655,30.738310467808404,11.65923153952148,0.9972435819142775,1.085353745242616
10000,6,51,positive,140,0.03076591266819442,10.049802658314013,0.10404262826168005,18.481120115657347,116.31714555872007,31.22868931180353,19.13489067497503,11.209283489451037,28.795011242370265,9.64368324451519,0.6430862125553864,1.128110205898537
10000,7,52,positive,154,0.039922032788575416,11.447982474816792,0.14638160687751073,21.92127889933466,199.4381833689565,49.02300476763013,22.17162836981868,9.990259282943144,15.964959105791069,10.424694988950744,0.6639468126057095,2.271758853363113
10000,8,53,positive,164,0.018722711489808072,7.839836488612488,0.06894258934806957,15.044107487587784,89.08991728760385,22.976507312887264,13.468598204721202,6.563582570463344,26.833856287102233,10.267689454537438,0.2759420161229948,2.5129891882089708
10000,9,57,negative,142,0.00036090150811512024,1.0884712961622516,0.0005427457007287781,1.3348142315670772,5.125613226639974,2.2189682073835244,1.329920140637593,0.9854488998000033,1.8282516371726185,1.167184465054464,0.27223685088369265,0.17190021035687272
10000,10,61,negative,147,0.00016974448373839626,0.7464839376007179,0.0002443516162042758,0.8956333163248391,3.769289082013862,1.5365126788029801,0.9808980520804941,0.9333474364800437,1.0477759616494031,0.5376404230751692,0.1068576808009645,0.1504439065392053
10000,11,66,negative,145,0.00017403443817009918,0.7558580281676764,0.0002598351206669151,0.9235737025713847,3.4631079730067476,0.8240245464496275,0.9882036738526475,0.5284615266206586,1.8591456291666781,0.6473719088191331,0.24568104520320563,0.31656297088330676
10000,12,70,negative,133,0.00047579628091951623,1.2497788013542874,0.00045999432299865465,1.2288499845421885,3.9899306799891145,1.6230472269626968,0.9294351957711035,1.7177866291434343,1.7573827137516929,0.8325915689653308,0.5558618881466462,0.17606204080566162
10000,13,75,negative,142,0.0009087467604648976,1.7272057305968989,0.0007764278416950221,1.5965156588778988,5.554532785512498,0.878035388853878,1.2272151271701517,1.1331403148090466,2.680815746886339,2.6496325797828715,0.10395634938188152,0.25078448643873974
11000,0,12,positive,190,0.023333155806175312,8.752041593041346,0.0735537201022751,15.539067520888604,107.16258047300306,26.28828695808595,15.189514412493356,15.761856328201356,22.19336944216314,4.492270412040567,0.9591965982985576,2.5220315178137915
11000,1,24,positive,190,0.06503139284796461,14.611141960552109,0.20835699777501987,26.153310982841504,188.86856382012118,22.819840539532677,29.181413195136088,22.543716880613527,53.53847513606546,6.2270151379318746,0.8129067293048883,1.2828498254372023
11000,2,36,positive,189,0.16639572799860294,23.371883802737013,0.5652952921230014,43.07847460870838,291.578206946855,33.31005856175262,48.68578092214178,23.836211690639484,94.13017387010427,8.936965355808812,0.8916505808933668,1.0490690155472062
11000,3,47,positive,164,0.10180916529525258,18.281678651607745,0.3611922572511683,34.43434674390108,211.16203344756846,63.111231129192554,29.313571310036732,20.48099373432876,54.264194636040145,9.338332417342711,1.067670481504151,2.3104968569490696
11000,4,49,negative,190,0.0025888468718393274,2.915250066474947,0.0064103159967823405,4.587355017852763,17.547290332370423,4.316643768070048,1.9480158052657008,0.5172609119878571,11.13234186002217,0.7790775379592513,0.1795312768602022,0.20692025457520988
11000,5,50,positive,162,0.051734613784715215,13.032065018555892,0.16479675522234027,23.259317154749613,183.9315703395966,22.1944011981034,19.15889730885612,9.903294370813494,52.05858564066215,10.819772469299306,1.0896047536890807,0.9432697361458284
11000,6,51,positive,140,0.01751242172814156,7.582208731842375,0.05173066069791455,13.0315671133374,52.644388770350886,19.45309121610949,12.469999153990196,9.58668797976157,22.12086008903174,8.486476016891743,0.48510846332011176,1.1558158749730068
11000,7,52,positive,154,0.012297415036324371,6.353741588227802,0.04116579065251355,11.62494382598581,74.76366024261631,20.41988266752393,15.816602378369463,7.4385522199516725,10.822908991357991,10.071495920746194,0.5447329012500862,2.1539571887377886
11000,8,53,positive,164,0.014547573414020064,6.910634296561141,0.052354482380499855,13.109905690365697,55.62755614236771,19.451703894015637,15.972779795338251,7.417168296017261,20.177502342392692,10.027186547016505,0.47724143259679014,2.5827690486742068
11000,9,57,negative,142,0.0002229081331462881,0.8554321919134782,0.0004020149659465828,1.1487981907233302,3.9498597422341173,1.0670728873491477,1.7947069528924489,0.7778756182453391,1.747557521507657,1.0671474814014936,0.17075686230247394,0.22701093776455525
11000,10,61,negative,147,0.0001664906354834839,0.7392946066235514,0.00020922544358432731,0.8287620978197866,3.542828971490951,0.6830204177736531,1.4655686906151493,0.48851255983189373,1.2381343677861707,0.48111433621509014,0.19533947975757657,0.39021542101902873
11000,11,66,negative,145,0.0001459869337231003,0.6922765582084498,0.0002824726376263236,0.962965715123992,3.4524220401227086,1.4667746188419135,1.6239340578857175,0.5667394315999987,0.9169386502509201,0.69436882533316,0.1772254093003714,0.16432951572773521
11000,12,70,negative,133,0.0006779730391536724,1.4918626605926018,0.0006465066887850943,1.4568308972796993,5.1444555241272205,2.768007311303626,1.9700958894766127,0.6053369911442081,1.5507808802676728,0.5403238517170843,0.16939416342241617,0.4704817689679085
11000,13,75,negative,142,0.0014226211064789936,2.1610621467255338,0.0021221664848831757,2.6394434285198445,8.503674272002224,2.261472520813763,1.6362483996492274,1.3886401771344963,5.001445922114686,3.6905856534365853,0.10822210661627595,0.6325718580869439
12000,0,12,positive,190,0.04890012833703193,12.670029669310077,0.1749509707812536,23.965186371514378,200.80486842755352,49.798113126040164,19.746210155637634,21.781961491638082,25.59062662885831,4.163159613788422,1.117450944029013,1.622222568700427
12000,1,24,positive,190,0.03246240175913821,10.323167083387313,0.09735365186297758,17.877169421712583,103.71498054528068,16.263935066334295,16.440395595138078,16.475665069368915,37.41532114510055,5.383067881363296,0.849471401710633,1.138989558781666
12000,2,36,positive,189,0.10825622596587196,18.851637224099946,0.3683313778164075,34.772986440688086,257.06032366554274,30.192306478787447,37.70084625027601,19.888092999392036,75.32481555281095,7.74654388733912,0.9331648261357185,0.9752453667145091
12000,3,47,positive,164,0.1504947391043839,22.22712498671909,0.543106349530175,42.22455414766811,231.32962625771654,85.59491994238829,35.67886679403158,28.723986614300006,54.55573215838483,8.53098445747867,1.5413827755694645,2.0904736556364942
12000,4,49,negative,190,0.0018204826441514735,2.4446455743740496,0.002083493193482219,2.6152829074059416,11.197159550980214,1.93201047980974,1.4559630362227878,0.6220862213899524,6.28652951021831,1.4328575415153557,0.11357525729447254,0.22806867476742027
12000,5,50,positive,162,0.05756416229931982,13.746708607128971,0.17540426738788462,23.996213092905002,179.7078578240636,42.12126340428727,17.083363157207287,11.47786742097802,41.19550385727435,11.529314975231536,1.0136528513122491,1.3863612721921543
12000,6,51,positive,140,0.02382133128078846,8.84312261558697,0.07993461753846173,16.199070036302153,90.3258953162771,25.93642824489014,19.137369405475447,11.266845693835918,23.976540396845206,9.705232111963605,0.6256629736263603,1.237976829055295
12000,7,52,positive,154,0.08821881614532144,17.01779333028756,0.31995627002963706,32.40917269816317,223.44137829332104,75.09976481941115,32.70670732525511,18.33353325825275,13.237116237519382,11.172224363641194,1.0661757668983463,2.341565469995412
12000,8,53,positive,164,0.012177396152970846,6.322660311734395,0.044715997144324296,12.115855701208018,56.988561607791205,15.44967338290686,14.748709323265798,5.6197309530921675,21.319206973488985,8.901303979692633,0.4060915510555263,2.419255343373536
12000,9,57,negative,142,0.00048380727893560633,1.2602561674007833,0.0010893916716614976,1.8911007105334907,6.512258864963977,4.248903553974579,1.1017866171583748,1.8132310669858642,1.0204175787960623,0.8459658496514291,0.8226170823635863,0.21284290113426316
12000,10,61,negative,147,0.00016125133729611091,0.7275691816065043,0.00027752164215895305,0.9544892923155807,3.181665558751029,0.7564737213572337,1.0533115087897889,0.8730212073103663,1.786617700045948,0.6965851882601626,0.18301825748547607,0.4719487225907214
12000,11,66,negative,145,0.0001706440397645016,0.7484593090680097,0.00023835140062973981,0.8845685341009497,4.144967697125444,1.0820765519250806,1.138367580356772,0.41681557925895574,1.4985595988897424,0.7100849953813404,0.20113423614028403,0.21533287781037536
12000,12,70,negative,133,0.0004878837002266829,1.2655543090564627,0.0004217714290892996,1.176687692494436,4.991239062239399,1.2625809708047182,0.8636066312194248,0.6811317819795624,2.5438927377682257,0.5938165562194364,0.1501800161498782,0.20427298638624478
12000,13,75,negative,142,0.001063734431351885,1.8686985166067052,0.0008477316566839243,1.668214274506714,5.482471449340842,1.7338071926814933,1.6048867430753606,1.2407410286626528,1.757475517984908,3.0276379086271166,0.09567625259456981,0.3080900397496097
13000,0,12,positive,190,0.014324164410777301,6.857365229175996,0.04590896140266431,12.276409491993595,66.90267492456677,24.263590327846163,12.053719485402512,8.472296218027566,15.454405501704471,2.8094576229654655,1.0829314681138802,1.1284483853786256
13000,1,24,positive,190,0.03099891576631638,10.08778655212047,0.09272884774017577,17.44737373333652,82.22890582714274,17.843891990533148,17.685976100324677,16.33111802453532,34.64720739603726,5.530482776163387,0.9573119285439998,1.020116269199518
13000,2,36,positive,189,0.12094867769491313,19.926140799522233,0.4151083612976754,36.91504252213423,287.6995480644534,37.19312284995308,40.18910496094638,20.459078284265015,77.89587852505424,7.245162002798452,0.8738142886627855,0.9758620259156527
13000,3,47,positive,164,0.15189983917635064,22.330646130685214,0.5429319550981497,42.21777433523109,223.80164453403802,77.89631102245417,38.07914555376006,26.550215765552185,64.60013417248122,8.631184217499298,1.2482137203786605,2.0928499573593218
13000,4,49,negative,190,0.0018331315320685938,2.4531236890710457,0.0019397356674843204,2.5234453761795193,12.111064431242827,2.1683211336288,1.2486117725412902,0.995518491226916,6.021881305906996,1.011998106116659,0.11078786318850563,0.15252023682825186
13000,5,50,positive,162,0.049928528021078694,12.802565712947402,0.1477750843476359,22.02537139913741,149.88015322887156,31.469014999519903,15.646958087558422,11.11121121864959,43.53819304993819,11.770132814242318,1.0980720046371182,1.3847877326003513
13000,6,51,positive,140,0.01986643046290185,8.075744180921097,0.0589977107167514,13.916826483688997,85.45042589400386,23.948719167873566,17.082002538525515,9.354118330944628,18.04334636836698,8.710830400495807,0.6072820864595276,1.049390020427216
13000,7,52,positive,154,0.0568306514633052,13.658844149452856,0.206856239390206,26.05895193997099,207.40722174890527,58.78632131097342,28.45803506175663,15.100557627936714,10.775245891279797,11.677147584180533,0.7644103440515442,2.592033380541417
13000,8,53,positive,164,0.014034721275321805,6.787729526378563,0.05110734951989627,12.952819443510556,56.28455865965434,19.52368159589567,14.838903499953721,6.451955620368376,20.72847865503687,9.751303179346715,0.3510106642507288,2.5598515099443966
13000,9,57,negative,142,0.0003224878536412748,1.0289145609501475,0.0006315560394462057,1.4398875569579284,4.422889759639297,2.8706287262312333,1.2985813208150243,1.836629868364289,0.7230259257763262,0.6321461172592091,0.4023143824906865,0.3587048473396476
13000,10,61,negative,147,0.00014179064119828296,0.6822545106468407,0.00011481563615732994,0.6139360711490414,2.372703968413362,0.5881721485866295,0.7103643520606958,0.4210131735459316,0.9087719601573675,0.4415429542781014,0.1245879337772925,0.7577978659054216
13000,11,66,negative,145,0.00011011477907455329,0.6012366389168943,0.0001762520500309732,0.7606584969907761,2.622860691158578,0.6053837171438137,1.1301433691272145,0.8958502338774292,0.9031774452821807,0.8466024932648004,0.17063764808708987,0.20582962807436578
13000,12,70,negative,133,0.0005954429557209439,1.3981144145278226,0.0007223536703352322,1.5399179250631478,5.391789674790281,1.2988145617008677,0.9193522277378905,0.5826939055575693,3.5917962098877534,0.8584498669179967,0.2522973499343228,0.16180358293103483
13000,13,75,negative,142,0.0009112790463755896,1.7296105457803015,0.0008591933885472517,1.679453932625431,4.4171171166963195,2.397904214146472,1.4215081240275826,0.6247201036048164,1.8564407238065586,2.8434141574774396,0.09599300914796671,0.20606435445145965
14000,0,12,positive,190,0.013764301215220967,6.722018702205593,0.04312800318275693,11.898776521629488,101.15218844173361,23.055779320496757,12.7176584504556,8.9803199238048,14.497529476893064,1.971096172285094,1.0197455153291592,1.4173124356251887
14000,1,24,positive,190,0.029497389937307987,9.840437947315515,0.08574137599699384,16.7771372284331,53.057809832305715,14.830044626171313,17.06106220228235,15.779249168110237,34.24617620324503,5.941797560438206,0.831534841822738,1.2306789556758646
14000,2,36,positive,189,0.156804668348528,22.688308904941177,0.5338620037358616,41.863654593144155,304.0508332011184,32.7819843440788,47.36890038358973,22.72258119831027,91.27680328661364,9.984955622042307,0.8327744498749036,1.1508447233229406
14000,3,47,positive,164,0.12473014200856254,20.235239119505746,0.44119346718815966,38.05722947967953,235.08361717129029,69.45572935172324,34.35172733328579,24.260870705753234,58.78908474687125,9.168008606616333,1.0845232910424052,2.0867663421638154
14000,4,49,negative,190,0.0019114826337525135,2.5050004646745925,0.002943633619405577,3.1085976159504276,13.437429171213685,1.5837983553546722,1.8360883070348721,0.8096686567817745,7.692539840953454,1.3788387073072887,0.11057693675980962,0.1409272345979016
14000,5,50,positive,162,0.03948104060481002,11.384577761276077,0.1132082155599796,19.277983528206455,155.8938448761118,20.440161520073026,13.331189519226609,7.594215136747157,42.585853223618905,11.460579493905374,1.198897101195338,1.3980309403558184
14000,6,51,positive,140,0.020807075153717672,8.264720106561137,0.05150768966148581,13.00345226065601,63.085745671134546,22.832450898179495,11.598235775904515,10.317101420603146,18.40196395542418,9.00065313752286,0.6430848801776213,1.1350478095722885
14000,7,52,positive,154,0.04132604970162587,11.647549887482704,0.14631110616718374,21.915999370388594,177.66949497024913,47.20715211200767,25.13406961146652,13.824601518301398,13.79072538212584,10.724645991025543,0.7647067298180833,2.2436602548864513
14000,8,53,positive,164,0.014389336834039632,6.8729474267771895,0.05293727887322739,13.182671779171832,58.13793932061583,16.938914281704182,14.525740177264723,5.920481199964788,24.270714143220204,9.32908304346355,0.41116386384948017,2.6898686037553383
14000,9,57,negative,142,0.0003493763951627328,1.0709505350782695,0.0005982340933385523,1.4013874126754948,4.176494718923431,2.8498586647721167,0.8231399016380865,1.8820973845822027,0.8958396909254982,0.5194131223626802,0.510386509793021,0.26990620230339657
14000,10,61,negative,147,0.00011804434354453724,0.6225084100403582,8.832941332994585e-05,0.5384871019554305,2.078518416309561,0.5237041284172306,0.7991430105767775,0.4280218458392642,0.677758021914431,0.38070720700822047,0.12943997826969345,0.5591347110527735
14000,11,66,negative,145,0.00011113682327903971,0.6040204211618715,0.000133948146563385,0.6631182595213194,2.2119716313819353,0.4903319168065875,0.7169781046851905,0.754411369636957,0.881913441682371,0.9507029907944872,0.12020905793631703,0.24166829325301198
14000,12,70,negative,133,0.0004895183411374721,1.2676726386308528,0.00042621368862301017,1.182868125985964,3.8125871804865343,1.7284245215541065,0.5750787728211447,0.40039409284587957,2.352090399879138,0.8696035835213481,0.11348233038527854,0.11974469542941844
14000,13,75,negative,142,0.001413802496687769,2.1543536881833183,0.002064024335875554,2.603035189234107,8.812533604253899,2.804551074804372,1.429275212737662,0.9180471106934066,4.7809348649864525,3.691058766077279,0.1446104824552519,0.42099325747241645
16000,0,12,positive,190,0.016311170594207638,7.317541554565281,0.052968226484754244,13.186524570674848,104.96544962457459,26.67809298680229,12.648389146923188,7.224870132361166,16.901606637876053,2.12142081918885,1.0393273226309914,1.430012377558742
16000,1,24,positive,190,0.03835626502347309,11.221238362221472,0.1176569088292943,19.653112919523977,128.2498030645233,17.16785687797063,19.73237710468441,17.633511792071545,40.862187482779056,6.038560882821034,0.8805937938882421,1.3088731965632339
16000,2,36,positive,189,0.13573047195235527,21.10869146146399,0.4642364543955604,39.038421848182885,287.2660776791282,37.01821241694975,43.78944365750527,21.588956974384825,82.72793060704426,8.25073672105862,0.8460479344549732,1.1581092708171832
16000,3,47,positive,164,0.11653204510331787,19.558940095133654,0.4149289501646113,36.907064261521704,223.25386334939833,66.50020333252262,32.834864678768334,21.60344422455122,58.98889750167843,9.088033680077364,0.9946016348390776,2.1293063846479177
16000,4,49,negative,190,0.0017896920627127834,2.423883757121851,0.0011897434773262125,1.976283745379581,7.041416053990134,1.9281229682261658,1.6376778302438348,0.8334874455377957,4.259165594187912,1.4253995160340651,0.10884980874701049,0.24785136217049947
16000,5,50,positive,162,0.0391243068949405,11.333027976428848,0.11102840700334206,19.091483953382454,165.76156136859007,37.97003975961355,11.828410656029783,6.821844678629203,28.010920008083783,11.648754334313942,1.1140390569727148,1.2939604790086838
16000,6,51,positive,140,0.015279293224134231,7.082299119627698,0.04501931558712231,12.156878509000071,49.5001228533567,16.509680079001377,17.20088351844085,10.143637832611978,17.07429475522395,8.347441074252119,0.6718133541352229,1.2376994440487683
16000,7,52,positive,154,0.02384210874593898,8.846978353587117,0.0879353474966239,16.99043016384242,178.40511012659266,34.87646403489603,18.322653549499762,9.303002340184818,16.86125389560938,9.619860067816214,0.5949175700956111,2.211848385669982
16000,8,53,positive,164,0.013252481810894536,6.595857142344709,0.0481558158778341,12.573234196249992,51.56032675346712,15.310660115973475,17.195239850721837,8.454988494802489,20.176694084723113,9.559404583675038,0.39801099133076684,2.5267562181950334
16000,9,57,negative,142,0.0003052490669146941,1.0010362506936088,0.000607105940474312,1.411740499000763,4.3673766790523745,2.690500821455081,1.0116104557691297,1.992628072598549,0.8410471137937222,0.826557592468707,0.5106019512638796,0.25901656613016605
16000,10,61,negative,147,0.00012507025259352408,0.640766275182764,0.00012863373070365046,0.6498304609508886,2.0159650066846617,0.408384480393621,0.7456770320242213,0.4281036891957882,1.2056222878239287,0.587129070252028,0.16835947426450815,0.4725271935372721
16000,11,66,negative,145,0.00011097755857113188,0.6035874700373691,0.0001417029734117434,0.6820435623415975,2.441595995736099,0.5603871830909498,0.6740975713282974,0.851555457403079,0.8720979879584116,0.9783089820040107,0.13524127591345084,0.16359202689464467
16000,12,70,negative,133,0.0009205912226282725,1.738425353994001,0.0006174277124996094,1.4236908425873025,4.381022792832574,1.2294707906119267,1.0920509726564684,0.45135277196952434,3.223245854873101,0.6867797323563397,0.4914185429515193,0.42178644379295266
16000,13,75,negative,142,0.000925008941507867,1.7425915261470968,0.0006741544357562852,1.4876553574633196,4.27597578143419,1.6493382950987543,0.9394406506829428,0.6932343133699221,2.205888254802796,2.5248695009741704,0.08380313747997988,0.4005719930036652
18000,0,12,positive,190,0.022514194083423856,8.597077369807756,0.07600852343193211,15.79624206504076,108.4124324656969,29.43492110174474,14.49097684363849,15.039430037448602,20.715548560166994,3.445468394996469,0.9892521840937575,1.4413789051236134
18000,1,24,positive,190,0.025057615766979336,9.06969129331281,0.07148733946098959,15.319239273801482,52.99007109790059,14.993301636843379,14.669736519415856,14.445073661604932,30.885460635831404,6.140101152985444,0.8934004398006847,1.2971282442403076
18000,2,36,positive,189,0.11239011026854484,19.208200531754635,0.38577497873097805,35.58685922996999,248.9343835286103,32.43530047425224,38.31850431943901,20.391998271047047,76.57181274575801,7.991137742955814,0.9040281380274268,0.9293593938600833
18000,3,47,positive,164,0.1430174367104945,21.667915206489386,0.5085963880553676,40.861026079886905,223.9041887500269,76.04884452626587,37.10736974877633,24.75469378321672,61.81216486009075,9.3272151893095,1.307083015940824,2.176355776455684
18000,4,49,negative,190,0.0017953964751703027,2.42774359220198,0.001818194272073714,2.4431086144333753,10.053485770302984,2.642411698018834,1.5144228408306564,0.440599521383552,5.57084373442519,1.1120149890323798,0.13671856926052572,0.14813722061813708
18000,5,50,positive,162,0.03066495091461398,10.03329933697252,0.07546116468801035,15.739262708814614,100.94753436682873,28.66094337809843,9.678913464689957,7.629498164380933,24.9925992417205,11.530236502499905,1.0202570486813292,1.4536697677086565
18000,6,51,positive,140,0.01422309984139201,6.833131235105375,0.04520790491034656,12.182314940536251,53.723447817535856,13.903114144407187,17.85096752657136,9.802261551487014,18.712397569961578,8.85010514862924,0.5827152621935708,1.4162923663980507
18000,7,52,positive,154,0.021513684398396547,8.403883611474207,0.07685189004986752,15.88363537311624,116.2746025301073,30.845238358547984,20.60845736435601,11.260656184544125,12.309642337201645,10.291171530873719,0.5872203505887467,2.3041599194275117
18000,8,53,positive,164,0.01406300638562319,6.794565965753773,0.05144445178007504,12.995467401232759,59.11232505326342,17.238488034030652,16.39069635657694,7.447567800524393,21.363148491779732,9.849568111798396,0.47103146993853307,2.6960288987201686
18000,9,57,negative,142,0.0002596321023264722,0.9232128217178539,0.0004378922269777879,1.1989642961087148,3.788225927053606,2.419225234902972,0.6810735449721264,1.7102174875961405,0.4992300706648817,0.5358251269783146,0.4875945276886796,0.2171733503057751
18000,10,61,negative,147,0.00010414429263138882,0.5847097956831273,9.120607290768639e-05,0.5471854121785293,1.6720672875912217,0.5955510161661138,0.6115117690901871,0.4260202762455916,0.8722922391017238,0.4740981063464201,0.16997962040279152,0.41377090104501096
18000,11,66,negative,145,8.321956262099868e-05,0.5226793554536227,0.0001162512234336306,0.617762296101467,2.0353590499881786,0.745662462531089,0.6006649233579854,0.6422385621552573,0.7190111272870232,0.8809659161986915,0.15193717714554522,0.1611449658746716
18000,12,70,negative,133,0.0010754715280541956,1.8789797129168657,0.00047675965182234647,1.251043409491368,3.8750042918575227,0.9646894972723015,1.669469240786066,0.3766482363078945,2.511829191637398,0.5902928079572723,0.47937944712171904,0.4567426842542559
18000,13,75,negative,142,0.000975938168793276,1.7899206735867932,0.0008660520176374188,1.686143844083476,4.362107291200719,1.5261481844830502,0.9076443112683173,0.9336633433499165,2.484576545280406,3.0925635506319287,0.06398033542368668,0.36841595746467143
20000,0,12,positive,190,0.01611635633702586,7.273711358188508,0.05131994322804869,12.979731719541835,80.59122838635001,25.320453161436983,12.000051429792713,7.25672416171414,18.255430956889523,2.0832821271158415,0.9947274153524435,1.7138010175597147
20000,1,24,positive,190,0.026591434940755,9.343154257499695,0.07703340191544798,15.902381613174786,68.57453177364509,13.466765284804202,15.187076084712753,15.11923423875112,33.032901673506636,6.001751206180452,0.9139355765442779,1.2565853897254275
20000,2,36,positive,189,0.15258158200802033,22.38070120239236,0.5215675761931786,41.37880316160921,283.5911652151274,35.944896446012685,45.788704637386566,22.376196889644657,89.52571833773344,8.90648360289516,0.837737988733583,1.104861298205959
20000,3,47,positive,164,0.16099624757243106,22.989552058681777,0.5711996333538162,43.3028611467913,223.9759145828043,76.12075160682741,39.592873316006006,24.388192316525036,71.28947417190405,8.994803708375532,1.3018061002505021,2.1037577886137115
20000,4,49,negative,190,0.001758037091131684,2.4023520404643586,0.0019131190500267508,2.5060724981046043,9.88459912811997,2.7577329905015726,1.2177114507743054,0.5522084157114717,5.7429829338453375,1.2491611685518562,0.12944222854725895,0.1045806276308688
20000,5,50,positive,162,0.03348552863928933,10.484584209712807,0.09156225529902616,17.337276404240647,113.89740558711,29.095917160472805,10.789347885729798,6.731831717229853,30.80337824703361,11.997805195128189,1.1253944258812385,1.3061917156006644
20000,6,51,positive,140,0.017838056729493172,7.652377794087919,0.05661278693573403,13.632637912175676,64.36564918213875,20.728735251162785,18.860724136218245,10.147248323045948,18.102641026041866,9.102194685152902,0.6289835357467026,1.2714189058465075
20000,7,52,positive,154,0.01912753523035966,7.92413996054449,0.06662488808636655,14.78907048055238,116.6127540046833,27.3547146408573,19.373427164936118,11.1785779389529,12.749609682127373,10.679712035217353,0.638294190906872,2.3300914446114187
20000,8,53,positive,164,0.013581124419900621,6.677140217634292,0.049691814320398736,12.772180847240202,57.80367009960146,16.953320776700373,16.073653448891456,7.309333142351605,20.924249107369956,9.86228828231373,0.400425430794359,2.7289525879472833
20000,9,57,negative,142,0.00027635105207223794,0.9524741406333133,0.0004888950898670073,1.2668653857079584,3.711059771938511,2.4149427385103834,1.1077905111813018,1.8067030468917897,0.5357342978321044,0.5759537970575663,0.4605322232571331,0.28370274771763737
20000,10,61,negative,147,0.00010468661246265699,0.5862302245309678,0.00010030151729742144,0.573820928426097,1.617547237139857,0.6217136659134089,0.7335727170613903,0.394711327743346,0.9052424783825195,0.4515999689207812,0.15163532042764663,0.4219474048394039
20000,11,66,negative,145,9.334301208575029e-05,0.5535585179584215,0.00017060671113504211,0.7483774413146989,2.7359522951030524,0.7934876483593511,0.603737000026229,0.6786420472310648,1.01595868971615,1.1771076920380257,0.13457459233144928,0.1730335873338856
20000,12,70,negative,133,0.0010805745312923792,1.8834322215008394,0.0005373212241757961,1.3281270747637017,4.060670971546048,1.1925097137060365,1.4109161079287273,0.3583665006652757,2.83711044534092,0.5568113398083547,0.4996883265921824,0.4442268411672227
20000,13,75,negative,142,0.0009770149942583857,1.7909078779234058,0.0007519501539084574,1.5711482234795646,4.361296990592371,1.8343619326031426,1.1545891625329618,0.8213525247707113,1.8902979525495787,2.8690155793529706,0.05235111579089441,0.3158322240112312
22000,0,12,positive,190,0.017725438195906672,7.628183339843317,0.057206430222066076,13.70392762657853,107.43156957042308,29.093996522069926,12.11414332831752,7.249148459023644,16.15475288249598,2.179873516313517,0.938227812142106,1.4872829274216297
